"","TAG_ID","Quarter","FromA","ToA"
"407","510014800","2_3","W_ATL|NC_ATL|E_ATL|SE_ATL|SC_ATL","E_ATL|NC_ATL|NE_ATL|W_ATL"
"408","510014800","3_4","E_ATL|NC_ATL|NE_ATL|W_ATL","NC_ATL|W_ATL"
"409","510016300","1_2","W_ATL|CAR","W_ATL"
"410","510016300","2_3","W_ATL","W_ATL"
"411","510016300","3_4","W_ATL","W_ATL"
"412","510019200","1_2","W_ATL|CAR|NE_ATL","W_ATL"
"413","510019200","2_3","W_ATL","W_ATL"
"414","510019200","3_4","W_ATL","W_ATL|CAR"
"415","510020500","1_2","W_ATL|E_ATL|SE_ATL|NE_ATL","W_ATL|NC_ATL|E_ATL|SE_ATL|W_MED|NE_ATL"
"416","510020500","2_3","W_ATL|NC_ATL|E_ATL|SE_ATL|W_MED|NE_ATL","E_ATL|SE_ATL|W_MED"
"417","510020500","3_4","E_ATL|SE_ATL|W_MED","E_ATL|SE_ATL"
"418","510024800","3_4","W_MED","W_MED|NE_ATL"
"419","510025200","3_4","W_MED|NE_ATL","W_MED|NE_ATL"
"420","510025300","3_4","NE_ATL|W_MED","W_MED|NE_ATL"
"421","510025500","3_4","W_MED|NE_ATL","W_MED|NE_ATL"
"422","510026500","4_1","W_ATL|CAR","W_ATL|CAR"
"423","510127000","4_1","W_ATL","W_ATL|CAR"
"424","510127000","1_2","W_ATL|CAR","W_ATL"
"425","510128400","1_2","W_ATL|CAR","W_ATL"
"426","510128400","2_3","W_ATL","W_ATL"
"427","510129000","1_2","W_ATL|CAR","W_ATL|SC_ATL"
"428","510130900","1_2","W_ATL|CAR","W_ATL|SC_ATL"
"429","510131300","1_2","W_ATL|CAR","W_ATL|CAR"
"430","510131300","2_3","W_ATL|CAR","W_ATL"
"431","510131400","1_2","W_ATL|CAR","W_ATL|NC_ATL|E_ATL|NE_ATL"
"432","510131400","2_3","W_ATL|NC_ATL|E_ATL|NE_ATL","NC_ATL"
"433","510132400","1_2","W_ATL|CAR","W_ATL|CAR"
"434","510132400","2_3","W_ATL|CAR","W_ATL"
"435","510134100","3_4","W_MED","W_MED|NE_ATL"
"436","510134100","4_1","W_MED|NE_ATL","W_MED"
"437","510134500","3_4","W_ATL","W_ATL"
"438","510134500","4_1","W_ATL","W_ATL|GOM"
"439","510134500","1_2","W_ATL|GOM","W_ATL"
"440","510134700","4_1","W_ATL|CAR","CAR|W_ATL"
"441","510135500","4_1","W_ATL|CAR","CAR|GOM"
"442","510238300","1_2","W_ATL","CAR|W_ATL"
"443","510239600","1_2","W_ATL|CAR","W_ATL|NC_ATL"
"444","510240700","1_2","W_ATL|CAR","CAR|W_ATL"
"445","510241000","1_2","W_ATL|CAR","CAR|W_ATL|SC_ATL"
"446","510241000","2_3","CAR|W_ATL|SC_ATL","W_ATL"
"447","510241000","3_4","W_ATL","W_ATL"
"448","510342200","1_2","W_ATL|CAR","W_ATL|NC_ATL|E_ATL|NE_ATL"
"449","510342200","2_3","W_ATL|NC_ATL|E_ATL|NE_ATL","E_ATL"
"450","510342500","1_2","W_ATL|CAR","W_ATL|SC_ATL|NC_ATL|E_ATL|NE_ATL"
"451","510342500","2_3","W_ATL|SC_ATL|NC_ATL|E_ATL|NE_ATL","NE_ATL|E_ATL"
"452","510343500","1_2","W_ATL|CAR","W_ATL|CAR"
"453","510343500","2_3","W_ATL|CAR","W_ATL"
"454","510344800","3_4","E_ATL","E_ATL|NE_ATL"
"455","510344800","4_1","E_ATL|NE_ATL","E_ATL|NC_ATL|W_ATL|CAR"
"456","510344900","3_4","E_ATL","E_ATL|NE_ATL|NC_ATL|SC_ATL"
"457","510344900","4_1","E_ATL|NE_ATL|NC_ATL|SC_ATL","SC_ATL|NC_ATL|E_ATL|SE_ATL"
"458","510344900","1_2","SC_ATL|NC_ATL|E_ATL|SE_ATL","SE_ATL"
"459","510346900","1_2","W_ATL","W_ATL"
"460","510346900","2_3","W_ATL","W_ATL|GSL"
"461","510346900","3_4","W_ATL|GSL","GSL|W_ATL"
"462","510348000","1_2","W_ATL","W_ATL"
"463","510348000","2_3","W_ATL","W_ATL|GSL"
"464","510348000","3_4","W_ATL|GSL","W_ATL"
"465","510348100","1_2","W_ATL","W_ATL"
"466","510348100","2_3","W_ATL","W_ATL|GSL"
"467","510348100","3_4","W_ATL|GSL","W_ATL"
"468","510348700","1_2","W_ATL|CAR","W_ATL|SC_ATL|NC_ATL"
"469","510349700","1_2","W_ATL|CAR","W_ATL|SC_ATL|NC_ATL|E_ATL|NE_ATL"
"470","510349700","2_3","W_ATL|SC_ATL|NC_ATL|E_ATL|NE_ATL","E_ATL|NE_ATL"
"471","510349700","3_4","E_ATL|NE_ATL","E_ATL|NE_ATL"
"472","510349800","1_2","W_ATL|CAR","W_ATL|NC_ATL|SC_ATL|E_ATL|NE_ATL|SE_ATL"
"473","510349800","2_3","W_ATL|NC_ATL|SC_ATL|E_ATL|NE_ATL|SE_ATL","E_ATL|NE_ATL|NC_ATL"
"474","510349800","3_4","E_ATL|NE_ATL|NC_ATL","NC_ATL|NE_ATL|W_ATL|CAR"
"475","510350800","1_2","W_ATL","W_ATL|SC_ATL|SE_ATL|W_MED"
"476","510350800","2_3","W_ATL|SC_ATL|SE_ATL|W_MED","W_ATL|W_MED"
"477","510350800","3_4","W_ATL|W_MED","W_ATL|W_MED"
"478","510350900","1_2","W_ATL|CAR","W_ATL|SC_ATL"
"479","510350900","2_3","W_ATL|SC_ATL","W_ATL|GSL"
"480","510350900","3_4","W_ATL|GSL","GSL|W_ATL"
"481","510351300","1_2","W_ATL","W_ATL"
"482","510351300","2_3","W_ATL","W_ATL|GSL"
"483","510351300","3_4","W_ATL|GSL","W_ATL|GSL|CAR"
"484","510352400","1_2","W_ATL|CAR","W_ATL"
"485","510352400","2_3","W_ATL","W_ATL"
"486","510352400","3_4","W_ATL","W_ATL|CAR"
"487","510353500","1_2","W_ATL","W_ATL|CAR|GOM"
"488","510353500","2_3","W_ATL|CAR|GOM","W_ATL"
"489","510353500","3_4","W_ATL","W_ATL"
"490","510353900","1_2","W_ATL","W_ATL|SC_ATL"
"491","510353900","2_3","W_ATL|SC_ATL","W_ATL|NC_ATL"
"492","510353900","3_4","W_ATL|NC_ATL","W_ATL"
"493","510354600","1_2","W_ATL|CAR","W_ATL|NC_ATL|E_ATL|SE_ATL|NE_ATL"
"494","510354600","2_3","W_ATL|NC_ATL|E_ATL|SE_ATL|NE_ATL","W_ATL|E_ATL|NE_ATL"
"495","510354600","3_4","W_ATL|E_ATL|NE_ATL","W_ATL|GSL"
"496","510445600","1_2","W_ATL","W_ATL|CAR|GOM"
"497","510445600","2_3","W_ATL|CAR|GOM","W_ATL"
"498","510445701","1_2","W_ATL","W_ATL|CAR|GOM"
"499","510445701","2_3","W_ATL|CAR|GOM","W_ATL"
"500","510445801","1_2","W_ATL|CAR","W_ATL|SC_ATL|SE_ATL|E_ATL"
"501","510445801","2_3","W_ATL|SC_ATL|SE_ATL|E_ATL","E_ATL"
"502","510446001","1_2","W_ATL","W_ATL|CAR"
"503","510446001","2_3","W_ATL|CAR","W_ATL"
"504","510446901","1_2","W_ATL|CAR","CAR|W_ATL"
"505","510448400","1_2","W_ATL","W_ATL"
"506","510448400","2_3","W_ATL","W_ATL|GSL"
"507","510448400","3_4","W_ATL|GSL","W_ATL|NC_ATL"
"508","510449700","1_2","W_ATL|CAR|SC_ATL|NC_ATL|NE_ATL|SE_ATL|E_ATL","W_ATL|SC_ATL|NC_ATL|E_ATL|SE_ATL"
"509","510449700","2_3","W_ATL|SC_ATL|NC_ATL|E_ATL|SE_ATL","NC_ATL|E_ATL|NE_ATL|W_ATL|GSL"
"510","510449700","3_4","NC_ATL|E_ATL|NE_ATL|W_ATL|GSL","E_ATL|SE_ATL|NE_ATL|NC_ATL|SC_ATL|W_ATL"
"511","510452700","1_2","W_ATL|CAR|GOM","W_ATL"
"512","510452700","2_3","W_ATL","W_ATL"
"513","510452700","3_4","W_ATL","W_ATL|CAR|GOM"
"514","510455200","1_2","W_ATL|CAR|GOM","W_ATL|GSL"
"515","510455200","2_3","W_ATL|GSL","W_ATL"
"516","510455200","3_4","W_ATL","W_ATL|CAR"
"517","510455900","4_1","E_ATL|NE_ATL|SE_ATL|NC_ATL","E_ATL|NC_ATL|SC_ATL|W_ATL|SE_ATL"
"518","510455900","1_2","E_ATL|NC_ATL|SC_ATL|W_ATL|SE_ATL","E_ATL|SE_ATL|W_MED"
"519","510500200","1_2","W_ATL|CAR","W_ATL"
"520","510500200","2_3","W_ATL","W_ATL|GSL"
"521","510500800","1_2","W_ATL|CAR","W_ATL"
"522","510500800","2_3","W_ATL","W_ATL|GSL"
"523","510500900","1_2","W_ATL|CAR","W_ATL|CAR"
"524","510500900","2_3","W_ATL|CAR","W_ATL|GSL"
"525","510501000","1_2","W_ATL|CAR|SE_ATL|E_ATL","E_ATL|SE_ATL|NC_ATL|W_ATL"
"526","510501000","2_3","E_ATL|SE_ATL|NC_ATL|W_ATL","W_ATL|GSL"
"527","510501100","1_2","W_ATL|CAR","W_ATL"
"528","510501100","2_3","W_ATL","W_ATL"
"529","510501200","1_2","W_ATL|CAR|GOM","W_ATL|GSL|CAR"
"530","510501200","2_3","W_ATL|GSL|CAR","W_ATL|GSL"
"531","510501400","1_2","W_ATL","W_ATL|SC_ATL|E_ATL|SE_ATL"
"532","510501400","2_3","W_ATL|SC_ATL|E_ATL|SE_ATL","E_ATL"
"533","510501600","1_2","W_ATL|CAR","W_ATL|NC_ATL|E_ATL"
"534","510501600","2_3","W_ATL|NC_ATL|E_ATL","W_ATL"
"535","510501800","1_2","W_ATL|CAR","W_ATL|CAR"
"536","510501800","2_3","W_ATL|CAR","W_ATL"
"537","510502001","1_2","CAR|W_ATL","W_ATL|CAR"
"538","510502001","2_3","W_ATL|CAR","W_ATL|GSL"
"539","510502200","1_2","W_ATL|CAR","W_ATL|NC_ATL|SC_ATL|E_ATL"
"540","510502200","2_3","W_ATL|NC_ATL|SC_ATL|E_ATL","E_ATL"
"541","510502300","1_2","W_ATL|CAR","W_ATL|CAR"
"542","510502300","2_3","W_ATL|CAR","W_ATL"
"543","510502400","1_2","W_ATL|CAR","W_ATL|NC_ATL"
"544","510502400","2_3","W_ATL|NC_ATL","W_ATL"
"545","510502500","1_2","CAR|W_ATL","W_ATL|NC_ATL|NE_ATL|E_ATL"
"546","510502500","2_3","W_ATL|NC_ATL|NE_ATL|E_ATL","E_ATL|NE_ATL"
"547","510502700","1_2","W_ATL|SC_ATL|SE_ATL|E_ATL","W_ATL|SC_ATL|NC_ATL|E_ATL|SE_ATL|W_MED"
"548","510502700","2_3","W_ATL|SC_ATL|NC_ATL|E_ATL|SE_ATL|W_MED","E_ATL|NE_ATL|NC_ATL"
"549","510502700","3_4","E_ATL|NE_ATL|NC_ATL","NC_ATL|W_ATL|E_ATL|NE_ATL"
"550","510503200","1_2","W_ATL|SC_ATL|NC_ATL|E_ATL|SE_ATL","W_ATL|GSL|NC_ATL|E_ATL|SE_ATL"
"551","510503200","2_3","W_ATL|GSL|NC_ATL|E_ATL|SE_ATL","NC_ATL|W_ATL|E_ATL"
"552","510503200","3_4","NC_ATL|W_ATL|E_ATL","W_ATL|NC_ATL|E_ATL|SC_ATL"
"553","510504900","1_2","W_ATL|SC_ATL|CAR","SC_ATL|E_ATL|NE_ATL|SE_ATL|W_ATL"
"554","510504900","2_3","SC_ATL|E_ATL|NE_ATL|SE_ATL|W_ATL","W_ATL|GSL"
"555","510504900","3_4","W_ATL|GSL","W_ATL"
"556","510506400","1_2","W_ATL","W_ATL|SC_ATL"
"557","510600102","1_2","W_ATL|CAR","W_ATL"
"558","510600102","2_3","W_ATL","W_ATL|GSL"
"559","510702700","1_2","W_ATL","W_ATL|SC_ATL|NC_ATL|E_ATL"
"560","510702700","2_3","W_ATL|SC_ATL|NC_ATL|E_ATL","W_ATL"
"561","510702700","3_4","W_ATL","W_ATL"
"562","510703600","4_1","GSL|W_ATL","W_ATL|CAR"
"563","510703600","1_2","W_ATL|CAR","W_ATL"
"564","510703700","4_1","GSL|W_ATL|CAR","CAR|GOM"
"565","510703800","4_1","GSL|W_ATL","W_ATL|CAR"
"566","510703800","1_2","W_ATL|CAR","W_ATL|CAR"
"567","510704200","4_1","GSL|W_ATL","W_ATL|CAR"
"568","510704200","1_2","W_ATL|CAR","CAR|W_ATL"
"569","510704300","4_1","GSL|W_ATL|CAR","CAR|GOM"
"570","510704300","1_2","CAR|GOM","GOM"
"571","510704600","4_1","GSL|W_ATL|CAR","CAR|GOM"
"572","510704600","1_2","CAR|GOM","GOM"
"573","510800101","1_2","W_ATL","W_ATL|CAR"
"574","510800101","2_3","W_ATL|CAR","W_ATL"
"575","510800201","1_2","W_ATL|CAR","CAR|W_ATL"
"576","510800201","2_3","CAR|W_ATL","W_ATL"
"577","510800401","1_2","W_ATL","W_ATL|NC_ATL"
"578","510800401","2_3","W_ATL|NC_ATL","W_ATL"
"579","510801700","4_1","GSL|W_ATL|CAR","W_ATL|CAR|GOM"
"580","510801700","1_2","W_ATL|CAR|GOM","GOM|CAR"
"581","510802000","4_1","GSL|W_ATL|CAR","W_ATL|CAR|GOM"
"582","510802000","1_2","W_ATL|CAR|GOM","GOM|CAR"
"583","510802100","4_1","GSL|W_ATL|CAR","CAR|GOM"
"584","510802100","1_2","CAR|GOM","GOM|CAR"
"585","510802200","4_1","GSL|W_ATL|CAR","CAR|W_ATL|SC_ATL|SE_ATL"
"586","510802200","1_2","CAR|W_ATL|SC_ATL|SE_ATL","SE_ATL|W_MED"
"587","510802300","4_1","GSL|W_ATL|CAR","CAR|GOM"
"588","510802400","4_1","GSL|W_ATL|CAR","CAR|GOM"
"589","510802400","1_2","CAR|GOM","GOM|CAR"
"590","510900300","1_2","W_ATL","W_ATL"
"591","510900300","2_3","W_ATL","W_ATL|GSL"
"592","510900300","3_4","W_ATL|GSL","W_ATL"
"593","510902300","4_1","GSL|W_ATL|CAR","CAR|W_ATL"
"594","510902300","1_2","CAR|W_ATL","W_ATL"
"595","510902400","4_1","GSL|W_ATL|CAR","CAR|W_ATL|SC_ATL|SE_ATL|E_ATL"
"596","510902400","1_2","CAR|W_ATL|SC_ATL|SE_ATL|E_ATL","E_ATL|NC_ATL|W_ATL"
"597","510902600","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"598","510902600","1_2","W_ATL|CAR|GOM","GOM|CAR|W_ATL"
"599","510902900","4_1","GSL|W_ATL","W_ATL|CAR"
"600","510902900","1_2","W_ATL|CAR","CAR|GOM|W_ATL|GSL"
"601","511002200","1_2","W_ATL|CAR","CAR|W_ATL"
"602","511002200","2_3","CAR|W_ATL","W_ATL|GSL"
"603","511002200","3_4","W_ATL|GSL","GSL|W_ATL"
"604","511003600","1_2","W_ATL","W_ATL"
"605","511003600","2_3","W_ATL","W_ATL|GSL"
"606","511003600","3_4","W_ATL|GSL","GSL|W_ATL"
"607","511004300","1_2","W_ATL","W_ATL|SC_ATL"
"608","511004300","2_3","W_ATL|SC_ATL","W_ATL"
"609","511004300","3_4","W_ATL","W_ATL|GSL"
"610","511004400","1_2","W_ATL","W_ATL|SC_ATL"
"611","511004400","2_3","W_ATL|SC_ATL","W_ATL|GSL"
"612","511004400","3_4","W_ATL|GSL","W_ATL"
"613","511005600","3_4","GSL|W_ATL","W_ATL|GSL"
"614","511005600","4_1","W_ATL|GSL","W_ATL|SC_ATL|NC_ATL|E_ATL"
"615","511005600","1_2","W_ATL|SC_ATL|NC_ATL|E_ATL","E_ATL"
"616","511005800","3_4","GSL","GSL|W_ATL|CAR"
"617","511005800","4_1","GSL|W_ATL|CAR","CAR|W_ATL"
"618","511005800","1_2","CAR|W_ATL","W_ATL"
"619","511005900","3_4","GSL","GSL|W_ATL|CAR"
"620","511005900","4_1","GSL|W_ATL|CAR","CAR|W_ATL"
"621","511006000","3_4","GSL|W_ATL","W_ATL|CAR"
"622","511006000","4_1","W_ATL|CAR","CAR|W_ATL"
"623","511006100","3_4","GSL|W_ATL","W_ATL|GSL"
"624","511006100","4_1","W_ATL|GSL","W_ATL|CAR"
"625","511006100","1_2","W_ATL|CAR","W_ATL"
"626","511006200","3_4","GSL","GSL|W_ATL|CAR|GOM"
"627","511006200","4_1","GSL|W_ATL|CAR|GOM","GOM"
"628","511006300","3_4","GSL","GSL|W_ATL|CAR"
"629","511006300","4_1","GSL|W_ATL|CAR","CAR|GOM"
"630","511006300","1_2","CAR|GOM","GOM"
"631","511006400","3_4","GSL","GSL|W_ATL|CAR"
"632","511006400","4_1","GSL|W_ATL|CAR","W_ATL|CAR"
"633","511006400","1_2","W_ATL|CAR","W_ATL"
"634","511006500","3_4","GSL","W_ATL|CAR"
"635","511006500","4_1","W_ATL|CAR","CAR|GOM"
"636","511006500","1_2","CAR|GOM","GOM"
"637","511006700","3_4","GSL","GSL|W_ATL"
"638","511006700","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"639","511006800","3_4","GSL","GSL|W_ATL"
"640","511006800","4_1","GSL|W_ATL","W_ATL"
"641","511007000","3_4","GSL","GSL|W_ATL|CAR|GOM"
"642","511007000","4_1","GSL|W_ATL|CAR|GOM","GOM"
"643","511007200","3_4","GSL","GSL|W_ATL"
"644","511007200","4_1","GSL|W_ATL","W_ATL"
"645","511007300","3_4","GSL","GSL|W_ATL"
"646","511007300","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"647","511007400","3_4","GSL|W_ATL","W_ATL|CAR"
"648","511007400","4_1","W_ATL|CAR","CAR|W_ATL|GOM"
"649","511007400","1_2","CAR|W_ATL|GOM","GOM"
"650","511007500","3_4","GSL|GOM","GSL|W_ATL|CAR|GOM"
"651","511007500","4_1","GSL|W_ATL|CAR|GOM","GOM"
"652","511007500","1_2","GOM","GOM"
"653","511007600","3_4","GSL","GSL|W_ATL|CAR|GOM"
"654","511007600","4_1","GSL|W_ATL|CAR|GOM","GOM"
"655","511007700","3_4","GSL|W_ATL","W_ATL|GOM|CAR"
"656","511007700","4_1","W_ATL|GOM|CAR","W_ATL|CAR"
"657","511007800","3_4","GSL","GSL|W_ATL|CAR|GOM"
"658","511007800","4_1","GSL|W_ATL|CAR|GOM","GOM"
"659","511007900","3_4","GSL","GSL|W_ATL"
"660","511007900","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"661","511008100","4_1","GSL|W_ATL","W_ATL|SC_ATL|SE_ATL"
"662","511008701","4_1","GSL|W_ATL|CAR","W_ATL|CAR|SC_ATL|NC_ATL"
"663","511008701","1_2","W_ATL|CAR|SC_ATL|NC_ATL","NC_ATL"
"664","511008800","4_1","GSL|W_ATL|CAR","W_ATL|CAR"
"665","511008800","1_2","W_ATL|CAR","W_ATL"
"666","511101500","3_4","GSL","GSL|W_ATL|CAR"
"667","511101500","4_1","GSL|W_ATL|CAR","CAR|W_ATL|SC_ATL|SE_ATL|E_ATL"
"668","511101500","1_2","CAR|W_ATL|SC_ATL|SE_ATL|E_ATL","E_ATL|SE_ATL"
"669","511101600","3_4","GSL","GSL|W_ATL|CAR|GOM"
"670","511101600","4_1","GSL|W_ATL|CAR|GOM","GOM"
"671","511101600","1_2","GOM","GOM|CAR|W_ATL"
"672","511101700","3_4","GSL|W_ATL","W_ATL"
"673","511101700","4_1","W_ATL","W_ATL|CAR"
"674","511101700","1_2","W_ATL|CAR","W_ATL|SC_ATL|SE_ATL|W_MED"
"675","511102200","3_4","GSL","GSL|W_ATL|CAR|GOM"
"676","511102200","4_1","GSL|W_ATL|CAR|GOM","GOM"
"677","511102200","1_2","GOM","GOM"
"678","511102300","3_4","GSL|W_ATL","W_ATL|CAR"
"679","511102300","4_1","W_ATL|CAR","W_ATL|CAR|SC_ATL"
"680","511102300","1_2","W_ATL|CAR|SC_ATL","SC_ATL|W_ATL|NC_ATL"
"681","511102400","3_4","GSL","GSL|W_ATL|CAR|GOM"
"682","511102400","4_1","GSL|W_ATL|CAR|GOM","CAR|W_ATL|GOM"
"683","511102400","1_2","CAR|W_ATL|GOM","GOM|CAR|W_ATL|GSL"
"684","511102500","3_4","GSL","GSL|W_ATL|CAR|GOM"
"685","511102500","4_1","GSL|W_ATL|CAR|GOM","GOM"
"686","511102500","1_2","GOM","GOM|CAR|W_ATL"
"687","511102600","3_4","GSL","GSL|W_ATL"
"688","511102600","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"689","511102600","1_2","W_ATL|CAR|GOM","GOM|CAR|W_ATL"
"690","511102700","3_4","GSL","GSL|W_ATL|CAR|GOM"
"691","511102700","4_1","GSL|W_ATL|CAR|GOM","CAR|GOM"
"692","511102700","1_2","CAR|GOM","GOM|CAR|W_ATL"
"693","511102800","3_4","GSL","GSL|W_ATL|CAR"
"694","511102800","4_1","GSL|W_ATL|CAR","CAR|W_ATL"
"695","511102800","1_2","CAR|W_ATL","W_ATL|SC_ATL|SE_ATL|NC_ATL|GSL"
"696","511103200","4_1","GSL|W_ATL","W_ATL|SC_ATL|NC_ATL|SE_ATL"
"697","511103200","1_2","W_ATL|SC_ATL|NC_ATL|SE_ATL","SC_ATL|SE_ATL|NC_ATL"
"698","511103300","4_1","GSL|W_ATL|CAR|GOM","GOM"
"699","511103300","1_2","GOM","GOM|CAR|W_ATL"
"700","511103300","2_3","GOM|CAR|W_ATL","W_ATL"
"701","511103400","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"702","511103400","1_2","W_ATL|CAR|GOM","GOM|CAR|W_ATL|GSL"
"703","511104100","4_1","GSL|W_ATL|CAR","W_ATL|CAR"
"704","511104500","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"705","511104500","1_2","W_ATL|CAR|GOM","GOM|CAR|W_ATL"
"706","511104500","2_3","GOM|CAR|W_ATL","W_ATL|GSL"
"707","511104501","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"708","511104501","1_2","W_ATL|CAR|GOM","GOM"
"709","511104600","4_1","GSL|W_ATL|CAR","CAR|GOM"
"710","511105000","4_1","GSL|W_ATL","W_ATL|CAR"
"711","511105001","4_1","GSL|W_ATL|CAR","GOM|CAR|W_ATL"
"712","511105100","4_1","GSL|W_ATL|CAR","CAR|W_ATL|NC_ATL"
"713","511105100","1_2","CAR|W_ATL|NC_ATL","NC_ATL|W_ATL"
"714","511105200","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"715","511105200","1_2","W_ATL|CAR|GOM","GOM"
"716","511105201","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"717","511105201","1_2","W_ATL|CAR|GOM","CAR"
"718","511105600","4_1","GSL|W_ATL","W_ATL|CAR"
"719","511202800","3_4","GSL|W_ATL","GSL|W_ATL"
"720","511202800","4_1","GSL|W_ATL","W_ATL"
"721","511202800","1_2","W_ATL","W_ATL|CAR"
"722","511203000","3_4","GSL|W_ATL","GSL|W_ATL|CAR"
"723","511203000","4_1","GSL|W_ATL|CAR","W_ATL"
"724","511203000","1_2","W_ATL","CAR|GOM|W_ATL"
"725","511203200","3_4","GSL|W_ATL","GSL|W_ATL|CAR"
"726","511203200","4_1","GSL|W_ATL|CAR","CAR|W_ATL"
"727","511203200","1_2","CAR|W_ATL","W_ATL|CAR"
"728","511203300","3_4","GSL","GSL|W_ATL|CAR|GOM"
"729","511203300","4_1","GSL|W_ATL|CAR|GOM","W_ATL|CAR|GOM"
"730","511203300","1_2","W_ATL|CAR|GOM","GOM"
"731","511203400","3_4","GSL|NC_ATL","GSL|W_ATL"
"732","511203400","4_1","GSL|W_ATL","W_ATL|SC_ATL|SE_ATL|E_ATL"
"733","511203400","1_2","W_ATL|SC_ATL|SE_ATL|E_ATL","E_ATL|NC_ATL"
"734","511203500","3_4","GSL|GOM","GSL|W_ATL"
"735","511203500","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"736","511203500","1_2","W_ATL|CAR|GOM","GOM"
"737","511203600","3_4","GSL","GSL|W_ATL"
"738","511203600","4_1","GSL|W_ATL","W_ATL"
"739","511203600","1_2","W_ATL","W_ATL|SC_ATL"
"740","511203700","3_4","GSL","GSL|W_ATL|CAR|GOM"
"741","511203700","4_1","GSL|W_ATL|CAR|GOM","GOM"
"742","511203700","1_2","GOM","GOM"
"743","511203800","4_1","GSL|W_ATL|CAR","CAR|W_ATL|GOM"
"744","511203800","1_2","CAR|W_ATL|GOM","GOM"
"745","511203900","4_1","GSL|W_ATL|CAR|GOM","GOM"
"746","511203900","1_2","GOM","GOM|CAR|W_ATL"
"747","511203900","2_3","GOM|CAR|W_ATL","W_ATL|GSL"
"748","511204100","4_1","GSL|W_ATL|CAR|GOM","GOM"
"749","511204100","1_2","GOM","GOM|CAR|W_ATL"
"750","511204100","2_3","GOM|CAR|W_ATL","W_ATL"
"751","511204400","4_1","GSL|W_ATL|CAR|GOM","W_ATL|CAR"
"752","511300501","2_3","W_ATL|GSL","W_ATL|GSL"
"753","511300501","3_4","W_ATL|GSL","W_ATL|GSL"
"754","511300501","4_1","W_ATL|GSL","W_ATL"
"755","511301500","3_4","GSL","GSL|W_ATL|CAR|GOM"
"756","511301500","4_1","GSL|W_ATL|CAR|GOM","GOM"
"757","511301500","1_2","GOM","GOM"
"758","511301600","3_4","GSL|W_ATL","GSL|W_ATL|CAR|GOM"
"759","511301600","4_1","GSL|W_ATL|CAR|GOM","CAR|W_ATL|GOM"
"760","511301600","1_2","CAR|W_ATL|GOM","GOM|CAR|W_ATL"
"761","511301700","3_4","GSL","GSL|W_ATL"
"762","511301700","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"763","511301900","3_4","GSL","GSL|W_ATL"
"764","511301900","4_1","GSL|W_ATL","W_ATL|NC_ATL|SC_ATL|SE_ATL|E_ATL"
"765","511301900","1_2","W_ATL|NC_ATL|SC_ATL|SE_ATL|E_ATL","E_ATL|NC_ATL|SC_ATL|W_ATL|GSL"
"766","511302100","3_4","GSL","GSL|W_ATL|CAR"
"767","511302100","4_1","GSL|W_ATL|CAR","W_ATL"
"768","511302200","3_4","GSL","GSL|W_ATL|CAR|GOM"
"769","511302200","4_1","GSL|W_ATL|CAR|GOM","GOM|CAR|W_ATL"
"770","511302200","1_2","GOM|CAR|W_ATL","GOM"
"771","511302400","3_4","GSL","GSL|W_ATL|CAR|GOM"
"772","511302400","4_1","GSL|W_ATL|CAR|GOM","GOM|CAR|W_ATL"
"773","511302400","1_2","GOM|CAR|W_ATL","GOM"
"774","511302500","3_4","GSL","GSL|W_ATL"
"775","511302900","3_4","GSL","GSL|W_ATL|CAR"
"776","511302900","4_1","GSL|W_ATL|CAR","CAR|W_ATL|GOM"
"777","511302900","1_2","CAR|W_ATL|GOM","GOM"
"778","511303100","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"779","511303100","1_2","W_ATL|CAR|GOM","GOM|CAR|W_ATL"
"780","511303100","2_3","GOM|CAR|W_ATL","W_ATL"
"781","511303200","4_1","GSL|W_ATL|CAR","W_ATL|CAR"
"782","511303300","4_1","GSL|W_ATL|CAR|GOM","GOM"
"783","511303300","1_2","GOM","GOM|CAR"
"784","511400300","2_3","SE_ATL|SC_ATL|NC_ATL|E_ATL","E_ATL|NC_ATL|NE_ATL"
"785","511400400","2_3","SE_ATL|W_MED|E_ATL","E_ATL|NE_ATL"
"786","511400400","3_4","E_ATL|NE_ATL","NE_ATL|E_ATL"
"787","511400400","4_1","NE_ATL|E_ATL","E_ATL|NC_ATL|W_ATL"
"788","511400500","2_3","SE_ATL","SE_ATL|E_ATL|NE_ATL"
"789","511400500","3_4","SE_ATL|E_ATL|NE_ATL","NE_ATL"
"790","511400600","2_3","SE_ATL|W_MED","W_MED|SE_ATL|E_ATL|NC_ATL|W_ATL|GSL"
